"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
1528.41772460938,11.7609014511108,7.65061235427856,6.66972494125366,2010.96020507812,1300.87268066406,0,"file96bfa55e2"
2749.81640625,1.38276040554047,7.26394748687744,2632.9033203125,1.30651867389679,2260.52099609375,0,"file96bfa55e2"
25.0229396820068,39.1616897583008,0.896591782569885,0.570122182369232,36.437873840332,5.98600578308105,0,"file96bfa55e2"
-0.633119463920593,9.77992630004883,2.8486020565033,1580.15246582031,1263.34069824219,1067.74230957031,0,"file96bfa55e2"
2208.19580078125,1927.24938964844,7.2758321762085,-0.24997279047966,1717.82214355469,-0.158501952886581,0,"file96bfa55e2"
1752.48657226562,4.78289604187012,1549.30151367188,1.92047584056854,1538.77722167969,-7.80457630753517e-05,0,"file96bfa55e2"
1.89609801769257,952.471923828125,742.920043945312,12.163046836853,3.00728797912598,568.826904296875,0,"file96bfa55e2"
1728.53686523438,1428.7734375,1587.26428222656,7.47254085540771,2562.29248046875,603.302856445312,0,"file96bfa55e2"
17.2571506500244,4280.66162109375,1963.96508789062,1518.58728027344,1710.02197265625,1034.44714355469,0,"file96bfa55e2"
5.60235548019409,2317.25561523438,29.1103820800781,9.82273769378662,1890.47924804688,1406.29675292969,0,"file96bfa55e2"
12.0110807418823,5958.9765625,2240.11376953125,4866.248046875,-0.17795991897583,2294.67333984375,0,"file96bfa55e2"
3743.615234375,1746.46960449219,4745.87548828125,1151.59936523438,2263.0498046875,3817.14013671875,0,"file96bfa55e2"
3100.54760742188,2692.03637695312,6.95671463012695,2203.56201171875,-0.90952605009079,0.33985248208046,0,"file96bfa55e2"
2044.46484375,3.77502655982971,1982.36962890625,1863.15991210938,1.27441036701202,1.64744853973389,0,"file96bfa55e2"
5.64574575424194,3022.24951171875,5.64992380142212,2709.5830078125,2320.13647460938,-0.985526144504547,0,"file96bfa55e2"
9.79539394378662,18.392219543457,2142.4208984375,1775.50610351562,1392.27355957031,-0.676596999168396,0,"file96bfa55e2"
1830.67126464844,1876.77661132812,1573.548828125,-0.745532095432281,-0.170578598976135,-0.150419563055038,0,"file96bfa55e2"
3861.8740234375,1.36958873271942,250.442596435547,3061.63354492188,3172.94580078125,-0.699451744556427,0,"file96bfa55e2"
5405.8134765625,3066.28833007812,1899.71069335938,0.283298283815384,4753.03369140625,-0.920300841331482,0,"file96bfa55e2"
3388.72973632812,161.726608276367,198.207183837891,2932.20092773438,-0.0196605827659369,2387.3623046875,0,"file96bfa55e2"
75.096549987793,2858.05712890625,13.2736921310425,2349.71948242188,2008.46813964844,-0.610937416553497,0,"file96bfa55e2"
0.759360134601593,2.50562429428101,2.20265650749207,2288.08056640625,1790.46838378906,1430.22766113281,0,"file96bfa55e2"
2143.56127929688,1161.23156738281,35.6133041381836,1220.87609863281,859.698120117188,485.087432861328,0,"file96bfa55e2"
3.4870777130127,1224.138671875,1119.26818847656,4.74868965148926,-0.720841526985168,573.89794921875,0,"file96bfa55e2"
5.52073526382446,-0.612670421600342,1212.177734375,1128.42309570312,0.625605940818787,818.998779296875,0,"file96bfa55e2"
1486.10302734375,1379.83923339844,12.267406463623,3.70920252799988,0.890014946460724,959.347900390625,0,"file96bfa55e2"
3.14415693283081,6.16421842575073,2158.42431640625,1860.03088378906,1501.51928710938,-0.324135363101959,0,"file96bfa55e2"
6.27890062332153,-0.324350565671921,15.7696838378906,3740.154296875,3104.05639648438,2238.0595703125,0,"file96bfa55e2"
1.11845636367798,2085.13110351562,12.0389585494995,-0.471989005804062,2112.53759765625,1369.24572753906,0,"file96bfa55e2"
4.87543964385986,2245.5712890625,1881.51245117188,1653.87622070312,-0.778189599514008,0.0434986799955368,0,"file96bfa55e2"
2833.15942382812,1100.14538574219,7.75216627120972,1176.66418457031,1211.61218261719,470.710205078125,0,"file96bfa55e2"
1430.53649902344,6.74294948577881,-0.798388838768005,1.98736882209778,1676.46984863281,1332.39086914062,0,"file96bfa55e2"
2939.546875,5849.6015625,38.8395538330078,0.836396336555481,5474.11767578125,1990.85583496094,0,"file96bfa55e2"
-0.88103848695755,1750.24182128906,17.1427516937256,1254.07666015625,996.747863769531,-0.758134663105011,0,"file96bfa55e2"
1031.70275878906,1002.69311523438,1.44224715232849,-0.165224254131317,848.059692382812,-0.134156674146652,0,"file96bfa55e2"
1801.63659667969,2.2331428527832,1636.65759277344,1569.89855957031,-0.29358896613121,-0.37585175037384,0,"file96bfa55e2"
2034.39819335938,59.0875396728516,1808.12561035156,3018.70678710938,3547.84765625,1559.39636230469,0,"file96bfa55e2"
8.70963191986084,4776.51220703125,3954.017578125,-0.911390721797943,-0.443935573101044,3431.982421875,0,"file96bfa55e2"
1160.49072265625,966.671630859375,13.2560443878174,-0.216216176748276,-0.975084602832794,696.320495605469,0,"file96bfa55e2"
2002.5517578125,1.73548078536987,6.02921104431152,1956.771484375,3235.72900390625,2699.34326171875,0,"file96bfa55e2"
2551.26025390625,3556.72265625,2998.79858398438,1875.29638671875,4186.87109375,-0.735572695732117,0,"file96bfa55e2"
1839.94445800781,3.54304194450378,-0.526771426200867,2.52993702888489,2067.740234375,1223.06140136719,0,"file96bfa55e2"
2336.1904296875,-0.45521491765976,140.809494018555,2157.27612304688,2.44853353500366,2025.93676757812,0,"file96bfa55e2"
1771.08557128906,1615.02783203125,2.92970204353333,1674.35595703125,-0.996901154518127,0.0197519399225712,0,"file96bfa55e2"
1872.07556152344,1631.43579101562,3060.66723632812,241.005218505859,254.41748046875,751.805236816406,0,"file96bfa55e2"
2.86019825935364,2670.44287109375,36.1902084350586,2202.265625,-0.151160269975662,1555.88232421875,0,"file96bfa55e2"
2019.24365234375,4161.43310546875,2403.92529296875,-0.51599508523941,2200.73608398438,890.993957519531,0,"file96bfa55e2"
2328.32373046875,4.1463828086853,2.10798907279968,2469.83056640625,2156.234375,-0.943804562091827,0,"file96bfa55e2"
5.70422172546387,1469.57495117188,1086.08874511719,951.907470703125,5.50523042678833,-0.370552510023117,0,"file96bfa55e2"
2142.23583984375,-0.930267930030823,5100.31640625,1449.314453125,2702.22412109375,2267.71850585938,0,"file96bfa55e2"
26.7287158966064,5111.32666015625,4896.296875,796.907348632812,5104.5341796875,580.840209960938,0,"file96bfa55e2"
4.05397129058838,6646.48095703125,1152.794921875,3962.92211914062,2315.54638671875,1524.88989257812,0,"file96bfa55e2"
3244.65234375,7.98383283615112,3050.92846679688,2.77833104133606,0.190344333648682,2470.92138671875,0,"file96bfa55e2"
146.992889404297,171.94514465332,3.90087604522705,129.889572143555,-0.487473845481873,-0.476210653781891,0,"file96bfa55e2"
252.515823364258,1.84985756874084,243.285705566406,6.05978393554688,-0.545794069766998,184.027160644531,0,"file96bfa55e2"
14.475269317627,3023.87646484375,5714.4345703125,4781.57275390625,-0.981246590614319,2157.10131835938,0,"file96bfa55e2"
4.11878681182861,1984.74597167969,1704.47546386719,8.50132083892822,1401.45776367188,-0.742717325687408,0,"file96bfa55e2"
262.146728515625,5424.18994140625,3279.55444335938,1657.1455078125,-0.808673441410065,3751.86059570312,0,"file96bfa55e2"
198.546020507812,2.05027556419373,2643.16650390625,181.806304931641,2582.75170898438,1601.15576171875,0,"file96bfa55e2"
5.14848613739014,0.400009840726852,2709.54052734375,12.6890525817871,2067.71337890625,1690.74072265625,0,"file96bfa55e2"
4978.76953125,5415.1826171875,2245.78076171875,2.91029024124146,2759.32177734375,2104.44775390625,0,"file96bfa55e2"
277.070770263672,-0.294136077165604,240.681777954102,296.541534423828,0.358419597148895,-0.407257735729218,0,"file96bfa55e2"
428.655487060547,-0.819861650466919,-0.507460474967957,534.267761230469,383.138031005859,-0.639377236366272,0,"file96bfa55e2"
2005.89819335938,-0.0510463379323483,5.9675612449646,2080.27392578125,-0.0984109044075012,1517.7958984375,0,"file96bfa55e2"
1539.5791015625,6.88631439208984,-0.790886998176575,1544.99084472656,-0.931403636932373,1031.47229003906,0,"file96bfa55e2"
0.231776177883148,51.6405220031738,54.4302139282227,2055.48901367188,1759.59240722656,1305.74365234375,0,"file96bfa55e2"
541.879211425781,643.076171875,13.4461507797241,6.12977170944214,1.95085179805756,573.736572265625,0,"file96bfa55e2"
31.5164890289307,3243.87573242188,2589.16333007812,2.21431255340576,2.15987110137939,1966.39038085938,0,"file96bfa55e2"
3709.5283203125,3413.34228515625,157.203994750977,162.639404296875,130.013320922852,3103.05200195312,0,"file96bfa55e2"
1627.95007324219,2269.34155273438,20.9592552185059,1982.35827636719,3136.78271484375,466.624359130859,0,"file96bfa55e2"
4111.77294921875,2803.75561523438,15.2803993225098,1311.69250488281,1373.3046875,41.0925407409668,0,"file96bfa55e2"
5.47236490249634,24.164400100708,4054.09448242188,2009.29284667969,3432.52783203125,791.460876464844,0,"file96bfa55e2"
-0.453948467969894,2918.72021484375,27.8942813873291,2344.58813476562,1855.193359375,0.0127853155136108,0,"file96bfa55e2"
2.84036874771118,2103.6396484375,1893.52111816406,1662.19580078125,-0.769256770610809,-0.412576854228973,0,"file96bfa55e2"
-0.932249128818512,842.279235839844,16.8906726837158,1.46956074237823,828.754272460938,567.439697265625,0,"file96bfa55e2"
3411.0546875,64.6501617431641,10.7843904495239,114.348136901855,3640.86791992188,2294.44848632812,0,"file96bfa55e2"
1750.56506347656,1670.81750488281,1464.35388183594,0.963415205478668,5.91190052032471,-0.0256634913384914,0,"file96bfa55e2"
357.193267822266,3548.4140625,230.001480102539,3890.50439453125,3317.63647460938,1679.720703125,0,"file96bfa55e2"
652.1474609375,2141.873046875,1722.82312011719,-0.413378745317459,2.46872282028198,472.984039306641,0,"file96bfa55e2"
4271.396484375,1532.92919921875,2298.8798828125,1451.43029785156,2103.53100585938,14.9755382537842,0,"file96bfa55e2"
2544.00830078125,4200.634765625,3462.37622070312,3316.77270507812,1275.53625488281,1010.48028564453,0,"file96bfa55e2"
5.3016676902771,262.005859375,3638.67163085938,3151.32836914062,112.261795043945,2667.84326171875,0,"file96bfa55e2"
4075.6923828125,1152.802734375,2056.05541992188,2725.607421875,3667.82543945312,-0.528595626354218,0,"file96bfa55e2"
338.111389160156,3122.29809570312,2260.32006835938,1890.91015625,65.1674041748047,-0.0839581415057182,0,"file96bfa55e2"
9.4622917175293,3798.05004882812,50.5430068969727,10.6755266189575,3426.84106445312,2389.78759765625,0,"file96bfa55e2"
1832.63757324219,1822.70397949219,12.6853199005127,-0.391253143548965,-0.00225382298231125,1554.669921875,0,"file96bfa55e2"
5.46086835861206,2881.49169921875,2395.7275390625,2159.97583007812,-0.513725817203522,-0.0395939834415913,0,"file96bfa55e2"
0.147728890180588,163.324768066406,107.648582458496,1579.18957519531,1430.25732421875,857.609069824219,0,"file96bfa55e2"
4047.30688476562,6963.55810546875,4552.4423828125,3961.20092773438,-0.758767426013947,-0.656461715698242,0,"file96bfa55e2"
1857.74194335938,2618.8173828125,13.2633266448975,4050.53955078125,3339.43334960938,-0.276015520095825,0,"file96bfa55e2"
2151.15942382812,8.4531421661377,1861.73315429688,-0.398944437503815,-0.376514703035355,1550.96630859375,0,"file96bfa55e2"
4.23659133911133,10.9560785293579,2469.29736328125,8.29277515411377,2290.60083007812,1389.51416015625,0,"file96bfa55e2"
2267.54248046875,2123.99365234375,13.5262441635132,0.0632979795336723,1988.62976074219,-0.348004579544067,0,"file96bfa55e2"
4245.322265625,21.9044761657715,2855.9267578125,6642.08642578125,2693.11474609375,1392.51037597656,0,"file96bfa55e2"
2495.14526367188,5487.97314453125,2563.01708984375,0.000438225921243429,1.36580860614777,4196.8427734375,0,"file96bfa55e2"
2479.30541992188,2.38124990463257,5.66275024414062,5.87159442901611,2713.4462890625,1781.73693847656,0,"file96bfa55e2"
1120.67126464844,2282.66870117188,17.7164573669434,867.017517089844,831.874267578125,602.9677734375,0,"file96bfa55e2"
4.91466426849365,2.72208261489868,8.67668056488037,2714.12158203125,2256.59643554688,1560.4169921875,0,"file96bfa55e2"
2959.63623046875,2759.92163085938,22.8868274688721,-0.749436795711517,-0.373239368200302,2218.87890625,0,"file96bfa55e2"
-0.273369163274765,3.69179463386536,375.697021484375,1.14241242408752,318.129943847656,234.077255249023,0,"file96bfa55e2"
10.7988967895508,3278.84301757812,1404.10522460938,1375.35705566406,9.86264896392822,2356.13500976562,0,"file96bfa55e2"
2704.65966796875,2561.74243164062,15.5662889480591,2311.20458984375,-0.684635281562805,-0.515355110168457,0,"file96bfa55e2"
1449.47729492188,3549.84838867188,3157.0205078125,843.856872558594,594.326477050781,2416.5390625,0,"file96bfa55e2"
1820.07141113281,10.5066175460815,7.030837059021,922.9609375,577.971435546875,1385.11669921875,0,"file96bfa55e2"
9.23891735076904,2475.60107421875,2011.13781738281,3.3068950176239,1793.29150390625,0.0213551167398691,0,"file96bfa55e2"
29.6513957977295,3324.58081054688,30.8149223327637,2.98884773254395,3075.80322265625,2250.61547851562,0,"file96bfa55e2"
1958.65014648438,1804.18200683594,17.9690399169922,3.98640489578247,1593.39038085938,-0.757103025913239,0,"file96bfa55e2"
1522.80493164062,1453.22180175781,14.2116613388062,-0.780575096607208,1384.64575195312,-0.913607895374298,0,"file96bfa55e2"
5.82517433166504,2911.39672851562,2606.958984375,612.678466796875,3234.94262695312,266.358734130859,0,"file96bfa55e2"
-0.797172009944916,1889.30773925781,11.9707813262939,0.518527507781982,1626.79638671875,1105.32385253906,0,"file96bfa55e2"
65.2107086181641,2549.78735351562,49.3556365966797,1857.5419921875,24.1472778320312,1631.00622558594,0,"file96bfa55e2"
-0.925391614437103,3424.83911132812,-0.232206121087074,5.65777730941772,2923.6083984375,2402.6513671875,0,"file96bfa55e2"
1.75297856330872,4123.95654296875,1466.24755859375,945.479614257812,3165.2119140625,3725.10107421875,0,"file96bfa55e2"
971.380187988281,12.4267463684082,3936.68237304688,2512.5751953125,2664.5341796875,25.235818862915,0,"file96bfa55e2"
79.5638275146484,97.5320587158203,3820.958984375,19.5673027038574,3472.37353515625,2610.35400390625,0,"file96bfa55e2"
3639.65795898438,523.258483886719,2925.7529296875,1345.38562011719,-0.596344769001007,1611.00427246094,0,"file96bfa55e2"
1147.69506835938,1140.09106445312,2.51001334190369,-0.88716071844101,1015.73828125,-0.0277698300778866,0,"file96bfa55e2"
-0.520724713802338,3591.140625,1192.92126464844,-0.225799769163132,2606.04711914062,1009.61627197266,0,"file96bfa55e2"
1977.20031738281,1800.69909667969,10.287392616272,3600.14282226562,1068.50439453125,614.080261230469,0,"file96bfa55e2"
20.403148651123,1965.16955566406,1697.58056640625,3.72353005409241,-0.565808594226837,1380.24658203125,0,"file96bfa55e2"
10.4198417663574,3323.6064453125,22.3382911682129,2755.34204101562,2277.64404296875,0.719014644622803,0,"file96bfa55e2"
2344.88842773438,1.38546800613403,2030.24182128906,8.26588916778564,2082.05834960938,-0.509140133857727,0,"file96bfa55e2"
-0.786282598972321,4.10417938232422,3635.79931640625,3296.44555664062,2446.7109375,-0.0533525831997395,0,"file96bfa55e2"
5.6180419921875,1833.39819335938,1660.63879394531,-0.122824624180794,-0.444523632526398,1158.28747558594,0,"file96bfa55e2"
11.7701997756958,20.2444686889648,3560.19189453125,3278.8173828125,2481.72143554688,-0.690593004226685,0,"file96bfa55e2"
-0.556336641311646,-0.555571377277374,5.77030944824219,309.001922607422,245.81233215332,194.191207885742,0,"file96bfa55e2"
-0.544901371002197,-0.425229579210281,86.3623352050781,74.293571472168,-0.527353763580322,57.7200813293457,0,"file96bfa55e2"
898.462890625,796.220825195312,794.568664550781,-0.235185712575912,-0.693551898002625,3.97140336036682,0,"file96bfa55e2"
6.02887868881226,5.70267629623413,6.62670564651489,2672.84326171875,2131.2109375,1701.23413085938,0,"file96bfa55e2"
-0.00368813751265407,3.29686665534973,7.34281635284424,2150.31079101562,1740.04211425781,1303.66149902344,0,"file96bfa55e2"
-0.142957434058189,4.20143795013428,6.72349977493286,1843.10034179688,1426.89965820312,988.067199707031,0,"file96bfa55e2"
9.13977527618408,2317.30883789062,19.365795135498,2005.15478515625,0.52415657043457,1701.07385253906,0,"file96bfa55e2"
1036.60754394531,6.68323516845703,947.701232910156,824.283874511719,-0.95507824420929,0.157156571745872,0,"file96bfa55e2"
2778.84936523438,4865.857421875,26.1669292449951,1396.458984375,2761.4765625,2173.7216796875,0,"file96bfa55e2"
1855.98376464844,21.2262287139893,3830.84350585938,3327.09765625,1653.51953125,-0.385509729385376,0,"file96bfa55e2"
1120.822265625,980.584045410156,23.6434993743896,2.47994923591614,926.218872070312,-0.481516182422638,0,"file96bfa55e2"
3264.46142578125,6.35654067993164,1.74254989624023,0.572791814804077,3250.96704101562,2469.16870117188,0,"file96bfa55e2"
32.9510383605957,7698.419921875,2648.361328125,5921.79248046875,7853.29248046875,1558.36108398438,0,"file96bfa55e2"
1898.65002441406,-0.854403734207153,1766.10681152344,1680.03845214844,0.10975106805563,-0.779134571552277,0,"file96bfa55e2"
2589.09497070312,3.3522355556488,-0.390610337257385,-0.214060097932816,2554.24609375,1746.49291992188,0,"file96bfa55e2"
-0.719936907291412,2462.28076171875,23.5312366485596,3.69883275032043,2125.52392578125,1565.81921386719,0,"file96bfa55e2"
-0.609878540039062,1774.01220703125,26.8475131988525,8.24324893951416,1697.26599121094,938.380859375,0,"file96bfa55e2"
1765.1455078125,4.43753528594971,1747.18884277344,1474.50329589844,-0.560130298137665,-0.0773496255278587,0,"file96bfa55e2"
459.479187011719,468.808013916016,102.911201477051,985.806396484375,898.919738769531,1047.52453613281,0,"file96bfa55e2"
3017.27587890625,-0.722632348537445,48.9198722839355,2738.07446289062,51.7655410766602,2160.71484375,0,"file96bfa55e2"
1263.95397949219,1247.51171875,11.8402681350708,1259.76501464844,-0.80725884437561,-0.581008017063141,0,"file96bfa55e2"
374.303466796875,557.777587890625,330.280792236328,1109.8115234375,-0.441175282001495,306.959594726562,0,"file96bfa55e2"
8.34755802154541,10.5825471878052,1530.18664550781,1577.44665527344,1266.44763183594,-0.649590730667114,0,"file96bfa55e2"
2456.82153320312,2322.533203125,62.5462226867676,43.5321922302246,1976.73974609375,1.11918330192566,0,"file96bfa55e2"
3898.70385742188,730.236083984375,751.101989746094,3090.56640625,2852.36962890625,37.5769424438477,0,"file96bfa55e2"
-0.680643141269684,2925.58935546875,2341.154296875,0.129986077547073,2027.80041503906,-0.905733823776245,0,"file96bfa55e2"
33.9721069335938,0.163680776953697,9.04620265960693,9.2461986541748,52.3855094909668,-0.170938014984131,0,"file96bfa55e2"
2327.162109375,4631.30224609375,3509.27587890625,11.1942739486694,3857.904296875,3657.52709960938,0,"file96bfa55e2"
1096.43896484375,867.883178710938,3093.72729492188,1167.34997558594,2362.89453125,0.842852652072906,0,"file96bfa55e2"
2.25389671325684,3.18503880500793,1279.68884277344,3.96327805519104,1208.171875,925.630187988281,0,"file96bfa55e2"
305.740600585938,632.35693359375,2525.67919921875,2377.8935546875,2130.41772460938,3.88272213935852,0,"file96bfa55e2"
