"y_values","documentId","gs2.variable","filename","rowId"
793.176025390625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",12
6.60756254196167,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",13
10.1640958786011,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",14
2824.916015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",15
-0.634877681732178,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",14
5.96607971191406,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",15
4226.2783203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",8
-0.699566602706909,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",9
3030.99682617188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",8
755.971496582031,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",9
2845.61645507812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",10
2510.30590820312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",11
2170.61206054688,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",10
1779.01196289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",11
-0.117232836782932,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",12
10.2502708435059,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",13
523.637145996094,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",12
-0.840662479400635,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",13
1917.42993164062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",14
2654.15185546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",15
-0.319221973419189,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",14
-0.816385209560394,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",15
894.86572265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",16
1748.92919921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",17
0.432170867919922,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",16
-0.755039215087891,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",17
2189.76782226562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",18
1715.57897949219,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",19
4.80213403701782,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",18
1384.55676269531,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",19
925.720642089844,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",16
1639.73718261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",17
5.43899202346802,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",16
7.11127662658691,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",17
11.6878814697266,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",18
6.10392093658447,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",19
2282.44116210938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",18
0.943731844425201,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",19
1398.78454589844,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",20
241.067230224609,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",21
5.17931795120239,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",20
3993.83813476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",21
1386.15747070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",22
1268.82653808594,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",23
2.82980275154114,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",22
1159.962890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",23
2.53165102005005,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",20
1302.45788574219,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",21
1405.69213867188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",20
2662.00073242188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",21
1219.22570800781,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",22
7.26754379272461,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",23
5.14497137069702,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",22
923.579528808594,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",23
-0.198348298668861,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",16
-0.666365802288055,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",17
680.353210449219,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",16
1252.58911132812,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",17
0.423493832349777,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",18
1341.83654785156,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",19
1655.23718261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",18
-0.725943565368652,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",19
-0.425528824329376,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",20
3204.23486328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",21
1066.75073242188,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",20
0.733194768428802,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",21
-0.300513178110123,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",22
-0.120109334588051,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",23
1121.71423339844,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",22
1.66094052791595,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",23
1634.26501464844,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",24
2322.75756835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",25
2.76358366012573,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",24
17.9166584014893,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",25
-0.888467311859131,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",26
5629.87255859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",27
1529.99755859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",26
2901.5107421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",27
6.38991594314575,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",24
2915.4716796875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",25
1674.60534667969,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",24
1866.78833007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",25
42.9211845397949,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",26
2065.68872070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",27
1342.07434082031,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",26
11.8874368667603,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",27
10.322229385376,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",28
1664.55541992188,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",29
1020.85571289062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",28
1481.61315917969,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",29
3548.63647460938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",30
2518.04296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",31
15.0344352722168,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",30
2405.63012695312,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",31
755.472473144531,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",28
-0.00997796282172203,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",29
8.657790184021,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",28
0.282238095998764,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",29
3211.52124023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",30
17.1253452301025,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",31
3619.64624023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",30
1301.05554199219,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",31
2.87656283378601,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",24
4083.42236328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",25
1251.77233886719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",24
1618.54309082031,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",25
1250.07312011719,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",26
1760.67639160156,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",27
-0.530407845973969,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",26
2007.88256835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",27
0.457298010587692,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",28
1363.72680664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",29
716.775024414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",28
-0.631883800029755,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",29
5148.4072265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",30
-0.970248699188232,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",31
1810.748046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",30
398.429840087891,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",31
3804.96826171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",32
3176.99731445312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",33
0.854261517524719,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",32
3095.6455078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",33
1.52976489067078,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",34
-0.478352457284927,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",35
11.1676197052002,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",34
2012.54797363281,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",35
3513.44067382812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",32
77.0745010375977,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",33
-0.834785521030426,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",32
70.4386672973633,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",33
2468.27221679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",34
1672.04553222656,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",35
6.43886613845825,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",34
2.63450074195862,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",35
13.5687246322632,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",36
1935.99169921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",37
6291.18310546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",36
748.780517578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",37
6.55968475341797,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",38
2225.52856445312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",39
3703.1669921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",38
-0.137994453310966,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",39
75.1774215698242,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",36
4550.60888671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",37
2380.05126953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",36
4021.31420898438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",37
2973.072265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",38
3109.79833984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",39
2992.80859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",38
-0.892537236213684,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",39
3164.95922851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",32
21.0934734344482,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",33
-0.0634455755352974,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",32
2389.14770507812,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",33
2133.48046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",34
1511.36743164062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",35
1571.82116699219,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",34
-0.350849837064743,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",35
5172.8505859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",36
-0.00880979746580124,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",37
2143.98046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",36
1051.93981933594,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",37
-0.775304555892944,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",38
1042.80944824219,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",39
-0.729210615158081,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",38
2414.49829101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",39
4.40190267562866,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",40
2410.46752929688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",41
2512.21801757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",40
11.9367475509644,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",41
2631.4560546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",42
13.1188077926636,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",43
2271.60180664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",42
21.4039840698242,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",43
30.4852809906006,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",40
1259.62854003906,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",41
1986.97827148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",40
1161.2236328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",41
4.78980541229248,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",42
1656.33850097656,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",43
-0.295500904321671,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",42
1524.96826171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",43
1415.86730957031,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",44
6.37788438796997,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",45
1203.17309570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",44
2.37912344932556,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",45
11.3859786987305,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",46
7.17797517776489,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",47
14.4844436645508,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",46
23.163854598999,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",47
1153.91430664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",44
2033.61145019531,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",45
1.70999026298523,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",44
1.95182085037231,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",45
2518.6494140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",46
31.0288887023926,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",47
16.2581996917725,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",46
3150.60668945312,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",47
1529.55102539062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",40
