".i","ds4.Barcodes"
518,"B2"
519,"B5"
520,"0"
521,"0"
522,"B3"
523,"B2"
524,"D3"
525,"0"
526,"C2"
527,"0"
528,"0"
529,"A2"
530,"0"
531,"C2"
532,"0"
533,"0"
534,"A4"
535,"0"
536,"A2"
537,"B5"
538,"A1"
539,"D4"
540,"0"
541,"C3"
542,"B1"
543,"B2"
544,"0"
545,"0"
546,"C1"
547,"D2"
548,"0"
549,"B5"
550,"0"
551,"0"
552,"B4"
553,"D1"
554,"0"
555,"0"
556,"0"
557,"0"
558,"A2"
559,"B3"
560,"0"
561,"0"
562,"C2"
563,"B1"
564,"0"
565,"C2"
566,"B4"
567,"0"
568,"0"
569,"B4"
570,"A1"
571,"0"
572,"0"
573,"C3"
574,"0"
575,"D3"
576,"0"
577,"D4"
578,"A3"
579,"0"
580,"0"
581,"A1"
582,"0"
583,"B5"
584,"C5"
585,"0"
586,"A2"
587,"C5"
588,"0"
589,"0"
590,"0"
591,"0"
592,"B3"
593,"C3"
594,"A3"
595,"B1"
596,"0"
597,"A5"
598,"0"
599,"0"
600,"0"
601,"0"
602,"D5"
603,"C1"
604,"0"
605,"D5"
606,"D1"
607,"0"
608,"0"
609,"0"
610,"D2"
611,"0"
612,"0"
613,"C2"
614,"0"
615,"A2"
616,"0"
617,"B2"
618,"A5"
619,"0"
620,"C3"
621,"B3"
622,"B3"
623,"A2"
624,"C3"
625,"0"
626,"B3"
627,"D3"
628,"D5"
629,"D2"
630,"0"
631,"C3"
632,"C2"
633,"0"
634,"D2"
635,"0"
636,"A1"
637,"B2"
638,"0"
639,"D1"
640,"C3"
641,"0"
642,"C5"
643,"C5"
644,"D3"
645,"0"
646,"B2"
647,"B4"
648,"0"
649,"A5"
650,"D2"
651,"0"
652,"0"
653,"0"
654,"C1"
655,"A5"
656,"0"
657,"A1"
658,"0"
659,"C1"
660,"B5"
661,"D2"
662,"D2"
663,"0"
664,"D4"
665,"C2"
666,"0"
667,"C5"
668,"D5"
669,"0"
670,"0"
671,"0"
672,"B5"
673,"A2"
674,"D1"
675,"0"
676,"0"
677,"0"
678,"0"
679,"0"
680,"C2"
681,"A5"
682,"A5"
683,"0"
684,"0"
685,"0"
686,"C4"
687,"0"
688,"0"
689,"D4"
690,"A1"
691,"B2"
692,"C3"
693,"A3"
694,"0"
695,"0"
696,"0"
697,"C2"
698,"0"
699,"D4"
700,"D2"
701,"B2"
702,"C5"
703,"0"
704,"0"
705,"A5"
706,"B3"
707,"A5"
708,"B4"
709,"C1"
710,"D1"
711,"D1"
712,"0"
713,"0"
714,"0"
715,"A5"
716,"B5"
717,"B5"
718,"0"
719,"0"
720,"0"
721,"C5"
722,"C1"
723,"C4"
724,"0"
725,"D1"
726,"C4"
727,"0"
728,"A2"
729,"A4"
730,"A1"
731,"C1"
732,"B4"
733,"0"
734,"0"
735,"0"
736,"D1"
737,"0"
738,"B5"
739,"D1"
740,"0"
741,"0"
742,"A3"
743,"0"
744,"C2"
745,"D1"
746,"0"
747,"0"
748,"0"
749,"0"
750,"0"
751,"C1"
752,"D4"
753,"B2"
754,"C2"
755,"C4"
756,"0"
757,"B3"
758,"0"
759,"0"
760,"B4"
761,"D3"
762,"D4"
763,"0"
764,"B5"
765,"B2"
766,"0"
767,"B4"
768,"D1"
769,"C4"
770,"A2"
771,"D2"
772,"D4"
773,"A5"
774,"0"
775,"D2"
776,"D2"
777,"0"
778,"C2"
779,"D5"
780,"A3"
781,"A2"
782,"C4"
783,"D2"
784,"0"
785,"A1"
786,"C2"
787,"0"
788,"D1"
789,"0"
790,"C5"
791,"C1"
792,"C3"
793,"0"
794,"A1"
795,"D4"
796,"C3"
797,"D4"
798,"C3"
799,"B4"
800,"0"
801,"A5"
802,"0"
803,"D1"
804,"0"
805,"B4"
806,"C1"
807,"A3"
808,"D5"
809,"A2"
810,"D5"
811,"0"
812,"A2"
813,"A5"
814,"0"
815,"B2"
816,"D4"
817,"C5"
818,"0"
819,"D5"
820,"B1"
821,"0"
822,"0"
823,"0"
824,"C4"
825,"B5"
826,"A4"
827,"0"
828,"A4"
829,"0"
830,"A2"
831,"C1"
832,"0"
833,"D5"
834,"B1"
835,"0"
836,"0"
837,"0"
838,"0"
839,"0"
840,"0"
841,"A3"
842,"0"
843,"A3"
844,"0"
845,"0"
846,"0"
847,"0"
848,"C3"
849,"B1"
850,"0"
851,"0"
852,"C4"
853,"B5"
854,"B5"
855,"C3"
856,"B1"
857,"A2"
858,"0"
859,"0"
860,"D5"
861,"B5"
862,"B5"
863,"B1"
864,"0"
865,"D1"
866,"D5"
867,"A4"
868,"D1"
869,"0"
870,"A3"
871,"D5"
872,"D1"
873,"C1"
874,"0"
875,"D4"
876,"0"
877,"C1"
878,"0"
879,"0"
880,"0"
881,"D4"
882,"0"
883,"B3"
884,"D4"
885,"0"
886,"0"
887,"B1"
888,"0"
889,"C1"
890,"A4"
891,"0"
892,"0"
893,"D2"
894,"0"
895,"C1"
896,"0"
897,"0"
898,"0"
899,"0"
900,"D4"
901,"0"
902,"A4"
903,"A4"
904,"B1"
905,"D4"
906,"C3"
907,"0"
908,"D2"
909,"B2"
910,"0"
911,"0"
912,"0"
913,"C1"
914,"D2"
915,"A5"
916,"A2"
917,"B5"
918,"D2"
919,"A4"
920,"0"
921,"B5"
922,"0"
923,"A3"
924,"0"
925,"0"
926,"D3"
927,"0"
928,"D5"
929,"0"
930,"0"
931,"D5"
932,"A2"
933,"B1"
934,"A5"
935,"0"
936,"A3"
937,"D1"
938,"0"
939,"0"
940,"0"
941,"0"
942,"0"
943,"B5"
944,"A3"
945,"B3"
946,"0"
947,"0"
948,"D4"
949,"0"
950,"B1"
951,"0"
952,"0"
953,"0"
954,"0"
955,"A1"
956,"D1"
957,"0"
958,"C3"
959,"A3"
960,"A1"
961,"D2"
962,"D5"
963,"0"
964,"B2"
965,"C5"
966,"0"
967,"0"
968,"C3"
969,"0"
970,"C5"
971,"B5"
972,"0"
973,"0"
974,"C3"
975,"B2"
976,"C1"
977,"A2"
978,"C1"
979,"C2"
980,"B3"
981,"A3"
982,"B3"
983,"0"
984,"B3"
985,"C4"
986,"D1"
987,"D3"
988,"B2"
989,"D2"
990,"A5"
991,"B2"
992,"B4"
993,"B1"
994,"0"
995,"D1"
996,"C3"
997,"0"
998,"C3"
999,"B4"
1000,"0"
1001,"B5"
1002,"D3"
1003,"A5"
1004,"0"
1005,"B5"
1006,"D5"
1007,"0"
1008,"D1"
1009,"0"
1010,"D4"
1011,"B4"
1012,"B4"
1013,"B1"
1014,"0"
1015,"D2"
1016,"0"
1017,"B2"
1018,"0"
1019,"B1"
1020,"A4"
1021,"C3"
1022,"0"
1023,"D1"
1024,"B1"
1025,"D4"
1026,"A5"
1027,"B3"
1028,"0"
1029,"C2"
1030,"A5"
1031,"0"
1032,"A2"
1033,"0"
1034,"A4"
1035,"B2"
1036,"C2"
1037,"0"
1038,"C1"
1039,"C3"
1040,"D2"
1041,"A1"
1042,"D5"
1043,"0"
1044,"B3"
1045,"B5"
1046,"D3"
1047,"D2"
1048,"A2"
1049,"D5"
1050,"C1"
1051,"0"
1052,"C2"
1053,"B1"
1054,"B1"
1055,"0"
1056,"0"
1057,"0"
1058,"0"
1059,"A1"
1060,"0"
1061,"C1"
1062,"0"
1063,"0"
1064,"A2"
1065,"D4"
1066,"A1"
1067,"0"
1068,"B4"
1069,"C3"
1070,"0"
1071,"D3"
1072,"A1"
1073,"A3"
1074,"B4"
1075,"0"
1076,"B5"
1077,"0"
1078,"B5"
1079,"0"
1080,"B3"
1081,"C1"
1082,"0"
1083,"A4"
1084,"0"
1085,"C2"
1086,"B3"
1087,"0"
1088,"C5"
1089,"0"
1090,"B2"
1091,"B5"
1092,"C5"
1093,"C4"
1094,"B2"
1095,"D4"
1096,"A5"
1097,"A5"
1098,"0"
1099,"B2"
1100,"C4"
1101,"0"
1102,"0"
1103,"D4"
1104,"A1"
1105,"D2"
1106,"0"
1107,"B5"
1108,"D1"
1109,"C5"
1110,"D4"
1111,"C4"
1112,"0"
1113,"0"
1114,"0"
1115,"C1"
1116,"B5"
1117,"D2"
1118,"C4"
1119,"C2"
1120,"0"
1121,"D4"
1122,"A1"
1123,"0"
1124,"D3"
1125,"0"
1126,"A1"
1127,"A5"
1128,"0"
1129,"0"
1130,"B1"
1131,"A3"
1132,"0"
1133,"B1"
1134,"D4"
1135,"C2"
1136,"0"
1137,"0"
1138,"B2"
1139,"C5"
1140,"D5"
1141,"0"
1142,"C2"
1143,"A5"
1144,"B4"
1145,"0"
1146,"D5"
1147,"0"
1148,"A4"
1149,"B5"
1150,"B3"
1151,"B4"
1152,"D3"
1153,"0"
1154,"D5"
1155,"A3"
1156,"A5"
1157,"D4"
1158,"B1"
1159,"C3"
1160,"D3"
1161,"B3"
1162,"D4"
1163,"0"
1164,"C1"
1165,"D3"
1166,"0"
1167,"D3"
1168,"C1"
1169,"D5"
1170,"B3"
1171,"0"
1172,"C4"
1173,"0"
1174,"B2"
1175,"B3"
1176,"C3"
1177,"C3"
1178,"0"
1179,"D1"
1180,"B2"
1181,"A4"
1182,"C4"
1183,"D1"
1184,"A1"
1185,"D1"
1186,"0"
1187,"C5"
1188,"0"
1189,"0"
1190,"A3"
1191,"0"
1192,"C2"
1193,"C2"
1194,"B1"
1195,"0"
1196,"B4"
1197,"0"
1198,"B2"
1199,"B5"
1200,"B1"
1201,"0"
1202,"D1"
1203,"C5"
1204,"D2"
1205,"A1"
1206,"D5"
1207,"C3"
1208,"D3"
1209,"0"
1210,"C5"
1211,"0"
1212,"0"
1213,"A4"
1214,"0"
1215,"C1"
1216,"C5"
1217,"0"
1218,"D5"
1219,"D4"
1220,"C1"
1221,"0"
1222,"D4"
1223,"B3"
1224,"0"
1225,"B2"
1226,"0"
1227,"A1"
1228,"B2"
1229,"0"
1230,"A1"
1231,"0"
1232,"D1"
1233,"0"
1234,"C2"
1235,"C5"
1236,"C5"
1237,"0"
1238,"0"
1239,"D5"
1240,"B1"
1241,"0"
1242,"0"
1243,"D1"
1244,"0"
1245,"0"
1246,"D4"
1247,"D5"
1248,"D5"
1249,"D1"
1250,"D3"
1251,"0"
1252,"0"
1253,"0"
1254,"C5"
1255,"C5"
1256,"D3"
1257,"D4"
1258,"B4"
1259,"0"
1260,"B4"
1261,"0"
1262,"C5"
1263,"D1"
1264,"C5"
1265,"0"
1266,"D2"
1267,"D3"
1268,"0"
1269,"0"
1270,"B1"
1271,"C5"
1272,"D2"
1273,"D5"
1274,"B3"
1275,"C3"
1276,"C1"
1277,"C1"
1278,"A2"
1279,"D1"
1280,"0"
1281,"D3"
1282,"A1"
1283,"D1"
1284,"B5"
1285,"D3"
1286,"A1"
1287,"A5"
1288,"0"
1289,"0"
1290,"A5"
1291,"C1"
1292,"D1"
1293,"D3"
1294,"0"
1295,"A3"
1296,"B5"
1297,"B3"
1298,"0"
1299,"B3"
1300,"D5"
1301,"C4"
1302,"D5"
1303,"0"
1304,"0"
1305,"0"
1306,"B4"
1307,"B2"
1308,"D1"
1309,"A4"
1310,"0"
1311,"A4"
1312,"D3"
1313,"0"
1314,"D5"
1315,"B3"
1316,"C3"
1317,"C2"
1318,"B5"
1319,"D2"
1320,"D2"
1321,"B3"
1322,"0"
1323,"C1"
1324,"A5"
1325,"0"
1326,"C3"
1327,"C2"
1328,"0"
1329,"0"
1330,"A4"
1331,"D1"
1332,"0"
1333,"0"
1334,"A5"
1335,"D1"
1336,"A3"
1337,"D4"
1338,"B3"
1339,"D1"
1340,"0"
1341,"C5"
1342,"B1"
1343,"0"
1344,"0"
1345,"B2"
1346,"A2"
1347,"0"
1348,"D5"
1349,"0"
1350,"B2"
1351,"D1"
1352,"B4"
1353,"D3"
1354,"0"
1355,"C3"
1356,"B2"
1357,"0"
1358,"D3"
1359,"B1"
1360,"A3"
1361,"A4"
1362,"D5"
1363,"A4"
1364,"A3"
1365,"0"
1366,"A1"
1367,"0"
1368,"A1"
1369,"A3"
1370,"A4"
1371,"B3"
1372,"D5"
1373,"B4"
1374,"C4"
1375,"B2"
1376,"0"
1377,"B1"
1378,"B2"
1379,"0"
1380,"0"
1381,"D1"
1382,"B1"
1383,"B1"
1384,"D1"
1385,"B3"
1386,"A1"
1387,"C4"
1388,"B5"
1389,"0"
1390,"0"
1391,"0"
1392,"0"
1393,"C3"
1394,"B4"
1395,"D2"
1396,"B2"
1397,"B2"
1398,"C2"
1399,"0"
1400,"0"
1401,"A3"
1402,"B2"
1403,"B5"
1404,"0"
1405,"B1"
1406,"C4"
1407,"B3"
1408,"B2"
1409,"B5"
1410,"0"
1411,"D4"
1412,"D1"
1413,"B2"
1414,"0"
1415,"D3"
1416,"B2"
1417,"D4"
1418,"D3"
1419,"C4"
1420,"B3"
1421,"C5"
1422,"D3"
1423,"A4"
1424,"A4"
1425,"D3"
1426,"B5"
1427,"B1"
1428,"D3"
1429,"C4"
1430,"A3"
1431,"D2"
1432,"C4"
1433,"A3"
1434,"A4"
1435,"B1"
1436,"C1"
1437,"C4"
1438,"C4"
1439,"0"
1440,"0"
1441,"A1"
1442,"B5"
1443,"C2"
1444,"D3"
1445,"B5"
1446,"B1"
1447,"A1"
1448,"D5"
1449,"D3"
1450,"0"
1451,"0"
1452,"D4"
1453,"C5"
1454,"0"
1455,"B1"
1456,"B1"
1457,"D2"
1458,"D5"
1459,"C4"
1460,"A5"
1461,"D4"
1462,"A2"
1463,"B4"
1464,"D1"
1465,"A1"
1466,"0"
1467,"B4"
1468,"C5"
1469,"C3"
1470,"D5"
1471,"C1"
1472,"B3"
1473,"B4"
1474,"B2"
1475,"B5"
1476,"0"
1477,"B4"
1478,"A1"
1479,"B2"
1480,"A2"
1481,"A3"
1482,"C3"
1483,"A1"
1484,"D5"
1485,"B4"
1486,"D2"
1487,"A4"
1488,"A1"
1489,"A1"
1490,"A1"
1491,"B5"
1492,"A2"
1493,"A5"
1494,"A5"
1495,"A2"
1496,"0"
1497,"0"
1498,"B3"
1499,"A4"
1500,"C4"
1501,"A4"
1502,"A4"
1503,"B3"
1504,"D2"
1505,"D5"
1506,"D2"
1507,"B5"
1508,"B4"
1509,"D3"
1510,"0"
1511,"C1"
1512,"C3"
1513,"D3"
1514,"C1"
1515,"0"
1516,"0"
1517,"0"
1518,"A5"
1519,"0"
1520,"0"
1521,"0"
1522,"D1"
1523,"C3"
1524,"0"
1525,"C4"
1526,"A5"
1527,"A1"
1528,"B5"
1529,"C1"
1530,"A1"
1531,"B2"
1532,"A2"
1533,"C3"
1534,"D1"
1535,"B4"
1536,"D1"
1537,"0"
1538,"A5"
1539,"D3"
1540,"D4"
1541,"C3"
1542,"D1"
1543,"A2"
1544,"C1"
1545,"D2"
1546,"B3"
1547,"A2"
1548,"B5"
1549,"0"
1550,"D5"
1551,"B1"
1552,"D2"
1553,"0"
1554,"C2"
1555,"B3"
1556,"C4"
1557,"C1"
1558,"0"
1559,"D4"
1560,"0"
1561,"D5"
1562,"C3"
1563,"C5"
1564,"C3"
1565,"D2"
1566,"B5"
1567,"D5"
1568,"A2"
1569,"0"
1570,"0"
1571,"0"
1572,"C4"
1573,"D4"
1574,"0"
1575,"D1"
1576,"B5"
1577,"B4"
1578,"D2"
1579,"0"
1580,"B3"
1581,"D4"
1582,"A5"
1583,"A3"
1584,"B5"
1585,"B4"
1586,"A4"
1587,"A4"
1588,"D5"
1589,"B2"
1590,"C1"
1591,"D5"
1592,"C1"
1593,"B4"
1594,"A1"
1595,"D4"
1596,"0"
1597,"0"
1598,"A5"
1599,"A2"
1600,"D4"
1601,"0"
1602,"C3"
1603,"A5"
1604,"0"
1605,"B1"
1606,"0"
1607,"0"
1608,"A4"
1609,"A2"
1610,"A4"
1611,"A4"
1612,"0"
1613,"B2"
1614,"B2"
1615,"A4"
1616,"A2"
1617,"0"
1618,"A1"
1619,"D3"
1620,"A4"
1621,"B1"
1622,"0"
1623,"A2"
1624,"C4"
1625,"A1"
1626,"C4"
1627,"B5"
1628,"B2"
1629,"C1"
1630,"B3"
1631,"B2"
1632,"D1"
1633,"A3"
1634,"D1"
1635,"A3"
1636,"D1"
1637,"D4"
1638,"A4"
1639,"A2"
1640,"0"
1641,"C5"
1642,"C3"
1643,"A2"
1644,"0"
1645,"0"
1646,"B5"
1647,"C5"
1648,"0"
1649,"0"
1650,"B2"
1651,"0"
1652,"D2"
1653,"C3"
1654,"B5"
1655,"D3"
1656,"A2"
1657,"C2"
1658,"D1"
1659,"B5"
1660,"D2"
1661,"0"
1662,"C4"
1663,"C5"
1664,"0"
1665,"C5"
1666,"C4"
1667,"D3"
1668,"B4"
1669,"C5"
1670,"0"
1671,"A3"
1672,"0"
1673,"A2"
1674,"A1"
1675,"0"
1676,"C2"
1677,"D3"
1678,"B5"
1679,"B4"
1680,"A1"
1681,"D2"
1682,"A4"
1683,"D5"
1684,"D1"
1685,"C5"
1686,"A4"
1687,"B1"
1688,"0"
1689,"A5"
1690,"B3"
1691,"B2"
1692,"A4"
1693,"A1"
1694,"C5"
1695,"A3"
1696,"C5"
1697,"B3"
1698,"A2"
1699,"D2"
1700,"B3"
1701,"D1"
1702,"D1"
1703,"C4"
1704,"0"
1705,"A2"
1706,"A2"
1707,"D3"
1708,"B5"
1709,"C2"
1710,"D2"
1711,"D3"
1712,"D4"
1713,"C3"
1714,"C2"
1715,"D5"
1716,"A4"
1717,"B2"
1718,"D3"
1719,"A4"
1720,"D5"
1721,"D3"
1722,"0"
1723,"B2"
1724,"D2"
1725,"C5"
1726,"A2"
1727,"C2"
1728,"0"
1729,"B5"
1730,"C5"
1731,"C4"
1732,"D3"
1733,"C2"
1734,"A1"
1735,"A1"
1736,"D2"
1737,"C5"
1738,"C3"
1739,"D3"
1740,"B3"
1741,"D3"
1742,"C3"
1743,"B4"
1744,"A1"
1745,"B5"
1746,"D2"
1747,"D3"
1748,"C2"
1749,"B2"
1750,"D2"
1751,"D1"
1752,"C3"
1753,"A1"
1754,"A5"
1755,"0"
1756,"C5"
1757,"C2"
1758,"B2"
1759,"D5"
1760,"A5"
1761,"C2"
1762,"B5"
1763,"D2"
1764,"0"
1765,"D3"
1766,"0"
1767,"0"
1768,"A5"
1769,"A2"
1770,"B5"
1771,"0"
1772,"A5"
1773,"B2"
1774,"A5"
1775,"C1"
1776,"C2"
1777,"D2"
1778,"A3"
1779,"0"
1780,"D4"
1781,"B5"
1782,"C4"
1783,"C4"
1784,"B5"
1785,"0"
1786,"C1"
1787,"C3"
1788,"A2"
1789,"C1"
1790,"B2"
1791,"C1"
1792,"D4"
1793,"B1"
1794,"B4"
1795,"D1"
1796,"D4"
1797,"D2"
1798,"A4"
1799,"D1"
1800,"D4"
1801,"B5"
1802,"C4"
1803,"A2"
1804,"B1"
1805,"B1"
1806,"A3"
1807,"C4"
1808,"B5"
1809,"B2"
1810,"C3"
1811,"D4"
1812,"0"
1813,"B2"
1814,"B4"
1815,"C5"
1816,"D4"
1817,"A1"
1818,"B3"
1819,"A2"
1820,"D2"
1821,"A4"
1822,"D2"
1823,"D3"
1824,"A1"
1825,"B3"
1826,"0"
1827,"C1"
1828,"D1"
1829,"C5"
1830,"B3"
1831,"D2"
1832,"0"
1833,"B2"
1834,"C3"
1835,"B3"
1836,"C3"
1837,"D1"
1838,"A5"
1839,"B4"
1840,"A5"
1841,"A1"
1842,"C3"
1843,"B5"
1844,"D2"
1845,"C2"
1846,"C2"
1847,"A3"
1848,"D5"
1849,"C4"
1850,"D1"
1851,"0"
1852,"0"
1853,"C1"
1854,"D2"
1855,"D2"
1856,"C1"
1857,"B2"
1858,"A5"
1859,"D2"
1860,"D5"
1861,"C4"
1862,"B4"
1863,"A1"
1864,"C3"
1865,"0"
1866,"B3"
1867,"A4"
1868,"D1"
1869,"0"
1870,"B4"
1871,"A3"
1872,"A1"
1873,"A4"
1874,"C3"
1875,"C5"
1876,"C1"
1877,"A5"
1878,"C1"
1879,"B1"
1880,"B1"
1881,"C1"
1882,"C2"
1883,"C5"
1884,"A4"
1885,"B3"
1886,"A4"
1887,"B3"
1888,"D1"
1889,"C1"
1890,"B1"
1891,"C5"
1892,"D4"
1893,"D4"
1894,"B2"
1895,"C5"
1896,"A2"
1897,"B1"
1898,"0"
1899,"D1"
1900,"0"
1901,"A1"
1902,"B2"
1903,"B1"
1904,"C2"
1905,"B2"
1906,"D1"
1907,"A4"
1908,"C4"
1909,"C5"
1910,"B3"
1911,"C1"
1912,"A2"
1913,"A5"
1914,"D1"
1915,"A3"
1916,"C1"
1917,"C4"
1918,"D5"
1919,"C5"
1920,"B2"
1921,"0"
1922,"C3"
1923,"D4"
1924,"C5"
1925,"A5"
1926,"C3"
1927,"A4"
1928,"D3"
1929,"C5"
1930,"A2"
1931,"A4"
1932,"A1"
1933,"A5"
1934,"D4"
1935,"B1"
1936,"B2"
1937,"C3"
1938,"A5"
1939,"A4"
1940,"B1"
1941,"A1"
1942,"A4"
